@airbnb/node-memwatch	3.0.0	native-build-prebuilt	
@anthropic-ai/claude-code	2.1.220	self-configuring	
@apollo/protobufjs	1.2.8	self-configuring	
@appsignal/nodejs	3.8.1	binary-downloader	
@arkweid/lefthook	0.7.7	hook-installer	git-repo,lefthook-config
@aws-amplify/cli	14.5.1	binary-downloader	
@bahmutov/add-typescript-to-cypress	2.1.2	codegen	
@bazel/concatjs	5.8.1	self-configuring	
@bazel/cypress	5.8.1	self-configuring	
@bazel/esbuild	5.8.1	self-configuring	
@bazel/hide-bazel-files	1.7.0	self-configuring	
@bazel/jasmine	5.8.1	self-configuring	
@bazel/protractor	5.8.1	self-configuring	
@bazel/rollup	5.8.1	self-configuring	
@bazel/terser	5.8.1	self-configuring	
@bazel/typescript	5.8.1	self-configuring	
@bufbuild/buf	1.72.0	binary-downloader	
@cdktf/node-pty-prebuilt-multiarch	0.10.2	native-build-prebuilt	
@cloudflare/wrangler	1.21.0	binary-downloader	
@contrast/fn-inspect	5.0.2	self-configuring	
@cubejs-backend/cubestore	1.4.4	binary-downloader	
@cubejs-backend/native	1.4.4	self-configuring	
@cypress/snapshot	2.1.7	self-configuring	
@danmarshall/deckgl-typings	4.9.28	codegen	
@datadog/mobile-react-native	3.5.4	self-configuring	
@datadog/native-appsec	11.0.1	self-configuring	
@datadog/native-iast-taint-tracking	4.2.0	self-configuring	
@datadog/native-metrics	3.1.2	self-configuring	
@discordjs/opus	0.10.0	native-build-prebuilt	
@eversdk/lib-node	1.48.0	binary-downloader	
@evilmartians/lefthook	2.1.10	hook-installer	git-repo,lefthook-config
@ffmpeg-installer/darwin-arm64	4.1.5	self-configuring	
@ffmpeg-installer/darwin-x64	4.1.0	self-configuring	
@ffmpeg-installer/linux-arm	4.1.3	self-configuring	
@ffmpeg-installer/linux-arm64	4.1.4	self-configuring	
@ffmpeg-installer/linux-ia32	4.1.0	self-configuring	
@ffmpeg-installer/linux-x64	4.1.0	self-configuring	
@ffprobe-installer/darwin-arm64	5.0.1	self-configuring	
@ffprobe-installer/darwin-x64	5.1.0	self-configuring	
@ffprobe-installer/linux-arm	5.2.0	self-configuring	
@ffprobe-installer/linux-arm64	5.2.0	self-configuring	
@ffprobe-installer/linux-ia32	5.2.0	self-configuring	
@ffprobe-installer/linux-x64	5.2.0	self-configuring	
@fingerprintjs/fingerprintjs-pro-react	2.7.1	self-configuring	
@firebase/util	1.15.1	self-configuring	
@ghaiklor/x509	1.1.0	native-build-prebuilt	
@go-task/cli	3.52.0	binary-downloader	
@google/genai	2.13.0	self-configuring	
@instana/autoprofile	6.5.0	self-configuring	
@intlify/vue-i18n-bridge	1.1.0	self-configuring	vue-dep
@intlify/vue-router-bridge	1.1.0	self-configuring	vue-dep
@matteodisabatino/gc_info	2.1.0	native-build-prebuilt	
@memlab/cli	2.0.4	self-configuring	
@microsoft.azure/autorest-core	2.0.4432	binary-downloader	
@microsoft/teamsfx-cli	2.1.2	self-configuring	
@microsoft/ts-command-line	5.0.1	self-configuring	
@nativescript/core	9.0.20	self-configuring	
@netlify/esbuild	0.14.39-1	self-configuring	
@newrelic/native-metrics	13.1.0	self-configuring	
@notarize/qlc-cli	4.2.0	self-configuring	
@nx-dotnet/core	3.0.2	binary-downloader	nx-json
@opensearch-project/oui	1.24.1	self-configuring	
@pact-foundation/pact-node	10.18.0	binary-downloader	
@paloaltonetworks/postman-code-generators	1.1.15-patch.2	self-configuring	
@parcel/watcher	2.6.0	native-build-prebuilt	
@pdftron/pdfnet-node	12.0.0	binary-downloader	
@percy/core	1.32.5	binary-downloader	
@pnpm/exe	11.17.0	self-configuring	
@prisma/client	6.19.3	codegen	
@prisma/client	6.19.3	codegen	prisma-schema
@prisma/engines	7.9.1	binary-downloader	
@progress/kendo-licensing	1.11.2	self-configuring	
@pulumi/aws-native	1.73.1	binary-downloader	
@pulumi/command	1.2.1	binary-downloader	
@pulumi/kubernetes	4.33.0	binary-downloader	
@railway/cli	5.30.1	binary-downloader	
@roots/bud-framework	6.24.0	self-configuring	
@sap/hana-client	2.29.25	self-configuring	
@sap/hana-theme-vscode	1.0.0	self-configuring	
@scarf/scarf	1.4.0	telemetry-nag	
@sematext/gc-stats	1.5.9	native-build-prebuilt	
@sentry/capacitor	4.2.0	self-configuring	
@sentry/cli	3.6.2	binary-downloader
@sentry/cli	3.6.2	binary-downloader	
@serialport/bindings	9.2.9	native-build-prebuilt	
@serialport/bindings-cpp	13.0.1	self-configuring	
@shopify/ngrok	4.3.2	binary-downloader	
@sitespeed.io/chromedriver	149.0.7827	binary-downloader	
@sitespeed.io/edgedriver	149.0.4022	binary-downloader	
@splunk/otel	4.10.0	self-configuring	
@swc/core	1.15.46	binary-downloader	
@syncfusion/ej2-angular-base	34.1.29	self-configuring	
@tensorflow/tfjs-node	4.22.0	binary-downloader	
@trufflesuite/bigint-buffer	1.1.10	self-configuring	
@typescript-tools/rust-implementation	7.0.8	binary-downloader	
@vaadin/vaadin-usage-statistics	2.1.3	telemetry-nag	
@vscode/sqlite3	5.1.14-vscode	native-build-prebuilt	
abstract-socket	2.1.1	native-build-prebuilt	
applicationinsights-native-metrics	0.0.11	native-build-prebuilt	
argon2	0.45.1	self-configuring	
autorest	3.8.0	self-configuring	
aws-crt	1.32.3	binary-downloader	
aws-sdk	2.1693.0	telemetry-nag	
azure-functions-core-tools	4.12.1	binary-downloader	
azure-streamanalytics-cicd	4.0.0	binary-downloader	
backport	12.0.4	self-configuring	
bcrypt	6.0.0	self-configuring	
better-sqlite3	13.0.1	native-build-prebuilt	
bigint-buffer	1.1.5	native-build-prebuilt	
blake-hash	2.0.0	self-configuring	
bs-platform	9.0.2	binary-downloader	
bufferutil	4.0.8	self-configuring
bufferutil	4.1.0	self-configuring	
bun	1.3.14	binary-downloader	
canvas	3.2.3	native-build-prebuilt	
cbor-extract	2.2.2	self-configuring	
chromedriver	151.0.1	binary-downloader	
chromium	3.0.3	binary-downloader	
classic-level	3.0.0	self-configuring	
cld	2.10.1	native-build-prebuilt	
cldr-data	36.0.5	binary-downloader	
clientjs	0.2.1	self-configuring	
cmark-gfm	0.9.0	native-build-prebuilt	
compresion	1.7.11	self-configuring	
contentlayer	0.3.4	self-configuring	
contextify	1.0.0	native-build-prebuilt	
cordova.plugins.diagnostic	7.3.1	self-configuring	
core-js	3.49.0	telemetry-nag
core-js	3.49.0	telemetry-nag	
core-js-pure	3.49.0	telemetry-nag	
couchbase	4.7.1	native-build-prebuilt	
cpu-features	0.0.10	native-build-prebuilt	
cwebp-bin	8.0.0	native-build-prebuilt	
cy2	4.0.9	self-configuring	
cypress	15.19.0	binary-downloader	
deasync	0.1.31	native-build-prebuilt	
detox	20.51.4	native-build-prebuilt	
detox-recorder	1.0.151	self-configuring	
diskusage	1.2.0	native-build-prebuilt	
dotnet-2.0.0	1.4.4	binary-downloader	
dprint	0.55.2	self-configuring	
drivelist	12.0.2	native-build-prebuilt	
dtrace-provider	0.8.8	native-build-prebuilt	
duckdb	1.4.4	native-build-prebuilt	
dugite	3.2.2	binary-downloader	
eccrypto	1.1.6	native-build-prebuilt	
edgedriver	6.3.0	binary-downloader	
egg-bin	6.13.0	self-configuring	
egg-ci	2.2.0	self-configuring	
electron-chromedriver	42.8.0	binary-downloader	
electron-prebuilt	1.4.13	binary-downloader	
electron-winstaller	5.4.4	self-configuring	
elm	0.19.2-0	binary-downloader	
elm-format	0.8.8	binary-downloader	
es5-ext	0.10.64	telemetry-nag	
esbuild	0.28.1	binary-downloader
esbuild	0.28.1	binary-downloader	
esoftplay	0.0.269-beta3c640a9	self-configuring	
event-loop-stats	1.4.1	native-build-prebuilt	
exifreader	4.41.3	self-configuring	
fast-folder-size	2.4.0	binary-downloader	
faunadb	4.8.2	telemetry-nag	
ffi	2.3.0	native-build-prebuilt	
ffi-napi	4.0.3	self-configuring	
ffmpeg-static	5.3.0	binary-downloader	
fibers	5.0.3	native-build-prebuilt	
fmerge	1.2.0	self-configuring	
free-email-domains	1.9.77	self-configuring	
fs-xattr	0.4.0	native-build-prebuilt	
fsevents	2.3.3	native-build-prebuilt	
full-icu	1.6.0	self-configuring	
gatsby	5.16.1	self-configuring	
gc-stats	1.4.1	self-configuring	
gcstats.js	1.0.0	native-build-prebuilt	
geckodriver	6.1.1	binary-downloader	
gentype	4.5.0	self-configuring	
ghooks	2.0.4	hook-installer	git-repo,lefthook-config
gif2webp-bin	5.0.0	native-build-prebuilt	
gifsicle	7.0.1	native-build-prebuilt	
git-commit-msg-linter	5.0.8	hook-installer	git-repo,lefthook-config
git-validate	2.2.4	hook-installer	git-repo,lefthook-config
git-win	2.3.0	binary-downloader	
gl	8.1.6	native-build-prebuilt	
go-ios	1.2.0	binary-downloader	
grpc	1.24.11	native-build-prebuilt	
grpc-tools	1.13.1	binary-downloader	
handbrake-js	8.0.2	binary-downloader	
hasura-cli	2.38.0	binary-downloader	
heapdump	0.3.15	native-build-prebuilt	
hiredis	0.5.0	native-build-prebuilt	
hnswlib-node	3.0.0	native-build-prebuilt	
hugo-bin	0.161.0	binary-downloader	
hummus	1.0.118	native-build-prebuilt	
ibm_db	4.0.1	binary-downloader	
iconv	3.0.1	native-build-prebuilt	
iedriver	4.0.0	binary-downloader	
iltorb	2.4.5	native-build-prebuilt	
incremental-json-parser	0.1.0	self-configuring	
install-peers	1.0.4	self-configuring	
interruptor	2.0.1	native-build-prebuilt	
iobroker.js-controller	7.2.2	self-configuring	
iso-constants	0.1.2	self-configuring	
isolated-vm	7.0.0	native-build-prebuilt	
java	0.18.0	native-build-prebuilt	
jpeg-recompress-bin	7.0.0	native-build-prebuilt	
jpegtran-bin	7.0.0	native-build-prebuilt	
keccak	3.0.4	self-configuring	
kerberos	7.0.0	native-build-prebuilt	
keytar	7.9.0	native-build-prebuilt
keytar	7.9.0	native-build-prebuilt	
lefthook	2.1.10	hook-installer	git-repo,lefthook-config
leveldown	6.1.1	self-configuring	
libpq	1.11.0	native-build-prebuilt	
libxmljs	1.0.11	native-build-prebuilt	
libxmljs2	0.37.0	native-build-prebuilt	
lightningcss-cli	1.33.0	self-configuring	
lmdb	3.5.6	self-configuring	
lmdb-store	1.6.14	self-configuring	
local-cypress	1.2.8	self-configuring	
lz4	0.6.5	native-build-prebuilt	
lzma-native	8.0.6	self-configuring	
lzo	0.4.11	native-build-prebuilt	
macos-alias	0.2.12	native-build-prebuilt	
mbt	1.2.49	binary-downloader	
memlab	2.0.4	self-configuring	
microtime	3.1.1	self-configuring	
minidump	0.26.1	native-build-prebuilt	
mmmagic	0.5.3	native-build-prebuilt	
modern-syslog	1.2.0	native-build-prebuilt	
mongodb-client-encryption	7.2.0	native-build-prebuilt	
mongodb-crypt-library-dummy	1.0.2	native-build-prebuilt	
mongodb-crypt-library-version	2.0.1	native-build-prebuilt	
mongodb-memory-server	11.2.0	binary-downloader	
mozjpeg	8.0.0	native-build-prebuilt	
ms-chromium-edge-driver	0.5.1	binary-downloader	
msgpackr-extract	3.0.4	self-configuring	
msnodesqlv8	5.2.3	native-build-prebuilt	
msw	2.15.0	codegen	msw-manifest
muhammara	6.0.5	native-build-prebuilt	
netlify-cli	27.0.1	self-configuring	
ngrok	5.0.0-beta.2	binary-downloader	
ngx-popperjs	17.0.1	self-configuring	
nice-napi	1.0.2	self-configuring	
node	26.5.0	self-configuring	
node-expat	2.4.1	native-build-prebuilt	
node-hid	3.4.0	native-build-prebuilt	
node-jq	6.3.1	binary-downloader	
node-libcurl	5.1.2	native-build-prebuilt	
node-mac-contacts	1.7.2	native-build-prebuilt	
node-pty	1.1.0	native-build-prebuilt	
node-rdkafka	3.6.1	native-build-prebuilt	
node-sass	9.0.0	binary-downloader	
node-webcrypto-ossl	2.1.3	native-build-prebuilt	
node-zopfli	2.1.4	native-build-prebuilt	
node-zopfli-es	2.0.5	native-build-prebuilt	
nodegit	0.27.0	native-build-prebuilt	
nodejieba	3.5.8	native-build-prebuilt	
nodent-runtime	3.2.1	self-configuring	
nx	23.1.0	self-configuring	nx-json
oniguruma	7.2.3	native-build-prebuilt	
onnxruntime-node	1.27.0	binary-downloader	
opencode-ai	1.18.9	self-configuring	
optipng-bin	9.0.0	native-build-prebuilt	
oracledb	7.0.1	native-build-prebuilt	
os-dns-native	2.0.1	native-build-prebuilt	
parse-server	9.10.0	self-configuring	
phantomjs	2.1.7	binary-downloader	
phantomjs-prebuilt	2.1.16	binary-downloader	
pkcs11js	2.1.7	native-build-prebuilt	
playwright-chromium	1.62.0	binary-downloader	
playwright-firefox	1.62.0	binary-downloader	
playwright-webkit	1.62.0	binary-downloader	
pngout-bin	6.0.1	self-configuring	
pngquant-bin	9.0.0	native-build-prebuilt	
posix	4.2.0	native-build-prebuilt	
pprof	5.0.0	native-build-prebuilt	
pre-commit	2.0.0	hook-installer	git-repo,lefthook-config
pre-push	0.1.4	hook-installer	git-repo,lefthook-config
prisma	6.19.3	codegen	
prisma	6.19.3	codegen	prisma-schema
prisma	7.9.1	codegen	prisma-schema
protoc-gen-grpc-web	1.5.0	binary-downloader	
puppeteer	25.4.0	binary-downloader	
purescript	0.15.16	binary-downloader	
re2	1.26.1	binary-downloader	
react-particles	2.12.2	self-configuring	
react-tsparticles	2.12.2	self-configuring	
realm	20.2.0	native-build-prebuilt	
redis-memory-server	0.17.0	binary-downloader	
ref	1.3.5	native-build-prebuilt	
ref-napi	3.0.3	self-configuring	
registry-js	1.16.1	native-build-prebuilt	
robotjs	0.8.0	native-build-prebuilt	
sauce-connect-launcher	1.3.2	binary-downloader	
saucectl	0.212.0	binary-downloader	
secp256k1	5.0.1	self-configuring	
segfault-handler	1.3.0	native-build-prebuilt	
shared-git-hooks	1.2.1	hook-installer	git-repo,lefthook-config
simple-git-hooks	2.13.1	hook-installer	git-repo,lefthook-config
sleep	6.3.0	native-build-prebuilt	
snyk	1.1306.2	self-configuring	
sockopt	2.0.1	self-configuring	
sonar-scanner	3.1.0	self-configuring	
spectron	19.0.0	self-configuring	
