@vscode/sqlite3	5.1.14-vscode	native-build-prebuilt	
@sitespeed.io/chromedriver	149.0.7827	binary-downloader	
@sematext/gc-stats	1.5.9	native-build-prebuilt	
cmark-gfm	0.9.0	native-build-prebuilt	
@railway/cli	5.30.1	binary-downloader	
drivelist	12.0.2	native-build-prebuilt	
bigint-buffer	1.1.5	native-build-prebuilt	
ffi	2.3.0	native-build-prebuilt	
interruptor	2.0.1	native-build-prebuilt	
@cubejs-backend/cubestore	1.4.4	binary-downloader	
pre-commit	2.0.0	hook-installer	git-repo,lefthook-config
cld	2.10.1	native-build-prebuilt	
diskusage	1.2.0	native-build-prebuilt	
heapdump	0.3.15	native-build-prebuilt	
hugo-bin	0.161.0	binary-downloader	
@airbnb/node-memwatch	3.0.0	native-build-prebuilt	
deasync	0.1.31	native-build-prebuilt	
handbrake-js	8.0.2	binary-downloader	
