# shard-d5c — a quarter of shard-default5, split 2026-07-31.
# default5 carries the npm package `node`, whose generated `.bin/node` shim
# self-execs (BUG-N) and hangs every window that shells a bare `node`; as one
# 57-package shard it did not finish. `node` is isolated in shard-d5e so the
# other members are measurable. Run these INSTEAD of shard-default5, not beside it.
@memlab/cli	2.0.4	self-configuring	
jpeg-recompress-bin	7.0.0	native-build-prebuilt	
iedriver	4.0.0	binary-downloader	
@opensearch-project/oui	1.24.1	self-configuring	
lzo	0.4.11	native-build-prebuilt	
phantomjs-prebuilt	2.1.16	binary-downloader	
@serialport/bindings-cpp	13.0.1	self-configuring	
mongodb-crypt-library-version	2.0.1	native-build-prebuilt	
sauce-connect-launcher	1.3.2	binary-downloader	
blake-hash	2.0.0	self-configuring	
node-mac-contacts	1.7.2	native-build-prebuilt	
wrtc	0.4.7	binary-downloader	
