fsevents	2.3.3	native-build-prebuilt	
@parcel/watcher	2.6.0	native-build-prebuilt	
@bahmutov/add-typescript-to-cypress	2.1.2	codegen	
ghooks	2.0.4	hook-installer	git-repo,lefthook-config
cypress	15.19.0	binary-downloader	
@datadog/native-appsec	11.0.1	self-configuring	
edgedriver	6.3.0	binary-downloader	
simple-git-hooks	2.13.1	hook-installer	git-repo,lefthook-config
@cdktf/node-pty-prebuilt-multiarch	0.10.2	native-build-prebuilt	
@cubejs-backend/cubestore	1.4.4	binary-downloader	
tree-sitter	0.25.1	self-configuring	
abstract-socket	2.1.1	native-build-prebuilt	
@percy/core	1.32.5	binary-downloader	
@bazel/hide-bazel-files	1.7.0	self-configuring	
cwebp-bin	8.0.0	native-build-prebuilt	
@sitespeed.io/edgedriver	149.0.4022	binary-downloader	
@cubejs-backend/native	1.4.4	self-configuring	
eccrypto	1.1.6	native-build-prebuilt	
bun	1.3.14	binary-downloader	
@ffmpeg-installer/linux-ia32	4.1.0	self-configuring	
gifsicle	7.0.1	native-build-prebuilt	
electron-prebuilt	1.4.13	binary-downloader	
@ffprobe-installer/linux-x64	5.2.0	self-configuring	
iconv	3.0.1	native-build-prebuilt	
grpc-tools	1.13.1	binary-downloader	
@microsoft/ts-command-line	5.0.1	self-configuring	
kerberos	7.0.0	native-build-prebuilt	
ms-chromium-edge-driver	0.5.1	binary-downloader	
@progress/kendo-licensing	1.11.2	self-configuring	
minidump	0.26.1	native-build-prebuilt	
playwright-firefox	1.62.0	binary-downloader	
@syncfusion/ej2-angular-base	34.1.29	self-configuring	
msnodesqlv8	5.2.3	native-build-prebuilt	
sq-native	1.0.10	binary-downloader	
classic-level	3.0.0	self-configuring	
node-webcrypto-ossl	2.1.3	native-build-prebuilt	
cy2	4.0.9	self-configuring	
optipng-bin	9.0.0	native-build-prebuilt	
ffi-napi	4.0.3	self-configuring	
realm	20.2.0	native-build-prebuilt	
incremental-json-parser	0.1.0	self-configuring	
sse4_crc32	7.0.0	native-build-prebuilt	
lmdb-store	1.6.14	self-configuring	
xxhash	0.3.0	native-build-prebuilt	
nice-napi	1.0.2	self-configuring	
react-tsparticles	2.12.2	self-configuring	
subrequests	2.18.0	self-configuring	
tree-sitter-typescript	0.23.2	self-configuring	
weak-napi	2.0.2	self-configuring	
