esbuild	0.28.1	git-repo
core-js	3.49.0	git-repo
unrs-resolver	1.12.2	git-repo
@swc/core	1.13.2	git-repo
fsevents	2.3.3	git-repo
@parcel/watcher	2.6.0	git-repo
msgpackr-extract	3.0.4	git-repo
@sentry/cli	2.58.6	git-repo
msw	2.15.0	git-repo,msw-manifest
@firebase/util	1.15.1	git-repo
workerd	1.20260722.1	git-repo
@google/genai	1.52.0	git-repo
core-js-pure	3.49.0	git-repo
@prisma/engines	6.19.3	git-repo
@prisma/client	6.19.3	git-repo,prisma-schema
prisma	6.19.3	git-repo,prisma-schema
es5-ext	0.10.64	git-repo
@scarf/scarf	1.4.0	git-repo
puppeteer	24.43.1	git-repo
ssh2	1.17.0	git-repo
cpu-features	0.0.10	git-repo
nx	23.1.0	git-repo,nx-json
yarn	1.22.22	git-repo
@anthropic-ai/claude-code	2.1.220	git-repo
aws-sdk	2.1693.0	git-repo
@datadog/native-iast-taint-tracking	4.2.0	git-repo
@datadog/native-appsec	11.0.1	git-repo
@datadog/native-metrics	3.1.2	git-repo
better-sqlite3	12.11.1	git-repo
vue-demi	0.14.10	git-repo,vue-dep
canvas	3.2.3	git-repo
cypress	15.19.0	git-repo
bufferutil	4.1.0	git-repo
@pnpm/exe	11.7.0	git-repo
lmdb	3.5.1	git-repo
utf-8-validate	6.0.6	git-repo
node-pty	1.1.0	git-repo
bcrypt	6.0.0	git-repo
@apollo/protobufjs	1.2.8	git-repo
dtrace-provider	0.8.8	git-repo
onnxruntime-node	1.24.3	git-repo
unix-dgram	2.0.7	git-repo
lefthook	2.1.10	git-repo,lefthook-config
tree-sitter	0.22.4	git-repo
tree-sitter-bash	0.25.1	git-repo
re2	1.26.1	git-repo
bun	1.3.14	git-repo
geckodriver	6.1.0	git-repo
sqlite3	6.0.1	git-repo
keytar	7.9.0	git-repo
electron-winstaller	5.4.4	git-repo
secp256k1	5.0.1	git-repo
@bufbuild/buf	1.54.0	git-repo
keccak	3.0.4	git-repo
edgedriver	6.3.0	git-repo
mongodb-memory-server	11.2.0	git-repo
opencode-ai	1.18.4	git-repo
argon2	0.45.1	git-repo
ffmpeg-static	5.3.0	git-repo
tldjs	2.3.2	git-repo
cbor-extract	0.1.0	git-repo
@newrelic/native-metrics	13.1.0	git-repo
nice-napi	1.0.2	git-repo
tree-sitter-json	0.24.8	git-repo
node	24.18.0	git-repo
grpc-tools	1.13.1	git-repo
isolated-vm	6.1.2	git-repo
@ffmpeg-installer/linux-x64	4.1.0	git-repo
node-sass	9.0.0	git-repo
lz4	0.6.5	git-repo
aws-crt	0.1.0	git-repo
bigint-buffer	1.1.5	git-repo
oracledb	6.10.0	git-repo
chromedriver	151.0.1	git-repo
tree-sitter-typescript	0.1.0	git-repo
leveldown	6.1.1	git-repo
@pulumi/command	0.0.1-alpha.1639521690	git-repo
snyk	1.1306.2	git-repo
simple-git-hooks	2.0.0	git-repo,lefthook-config
yo	7.0.1	git-repo
gifsicle	5.3.0	git-repo
optipng-bin	0.2.0	git-repo
libxmljs2	0.20.0	git-repo
deasync	0.1.31	git-repo
phantomjs-prebuilt	2.1.16	git-repo
pprof	0.1.0	git-repo
yorkie	2.0.0	git-repo,lefthook-config
pngquant-bin	9.0.0	git-repo
sse4_crc32	1.0.0	git-repo
pre-commit	0.0.0	git-repo,lefthook-config
jpegtran-bin	5.0.2	git-repo
mozjpeg	8.0.0	git-repo
kerberos	7.0.0	git-repo
@ffprobe-installer/linux-x64	5.2.0	git-repo
@contrast/fn-inspect	4.3.0	git-repo
@pulumi/aws-native	1.60.0	git-repo
playwright-chromium	0.9.18	git-repo
@sap/hana-client	2.29.25	git-repo
@railway/cli	5.30.1	git-repo
mongodb-client-encryption	7.2.0	git-repo
@serialport/bindings-cpp	12.0.1	git-repo
free-email-domains	1.2.25	git-repo
zeromq	0.0.1	git-repo
blake-hash	2.0.0	git-repo
duckdb	0.2.3-999	git-repo
@discordjs/opus	0.1.0	git-repo
exifreader	4.41.3	git-repo
libpq	0.2.0	git-repo
@memlab/cli	2.0.4	git-repo
redis-memory-server	0.1.0	git-repo
@sentry/capacitor	4.2.0	git-repo
cwebp-bin	5.1.0	git-repo
memlab	2.0.4	git-repo
lzo	0.1.0	git-repo
exiftool-vendored	0.1.1	git-repo
classic-level	3.0.0	git-repo
fs-xattr	0.1.0	git-repo
sonar-scanner	3.1.0	git-repo
@cdktf/node-pty-prebuilt-multiarch	0.10.1-pre.6	git-repo
full-icu	1.6.0	git-repo
microtime	3.1.1	git-repo
remix-i18next	0.0.1	git-repo
sleep	6.3.0	git-repo
tree-sitter-cli	0.1.6	git-repo
iltorb	2.4.5	git-repo
node-hid	2.1.2	git-repo
@ffmpeg-installer/linux-arm64	4.1.4	git-repo
@ibm/plex-sans-devanagari	1.1.0	git-repo
playwright-webkit	1.56.1	git-repo
ngrok	5.0.0-beta.2	git-repo
node-expat	2.4.1	git-repo
eth-gas-reporter	0.0.4	git-repo
@evilmartians/lefthook	2.1.10	git-repo,lefthook-config
wd	1.14.0	git-repo
prh	0.1.0	git-repo
ccxt	1.89.76	git-repo
os-dns-native	2.0.1	git-repo
grpc	1.24.11	git-repo
hnswlib-node	3.0.0	git-repo
native-keymap	0.0.1	git-repo
@trufflesuite/bigint-buffer	1.1.6	git-repo
@tensorflow/tfjs-node	4.22.0	git-repo
ibm_db	0.0.1	git-repo
angular-translate	2.2.1	git-repo
nodent-runtime	3.2.1	git-repo
libxmljs	1.0.11	git-repo
@vscode/sqlite3	5.1.8-vscode	git-repo
