@trufflesuite/bigint-buffer	1.1.10	
@datadog/mobile-react-native-session-replay	3.5.2	git-repo
@azure-devops/mcp	0.1.0	git-repo
@larksuite/cli	1.0.0	git-repo
zalgo-promise	1.0.1	git-repo
bigint-mod-arith	1.2.1	git-repo
cross-domain-utils	1.0.1	git-repo
@tensorflow/tfjs-node	4.22.0	
ibm_db	4.0.1	
@hubspot/local-dev-lib	0.0.2	git-repo
angular-translate	2.2.1	
postman-code-generators	0.0.1	git-repo
@azure/mcp	3.0.0-beta.29	git-repo
nodent-runtime	3.2.1	
libxmljs	1.0.11	
react-media-recorder	0.1.1	git-repo
react-easier	3.0.12	git-repo
@vscode/sqlite3	5.1.14-vscode	
cloudflared	0.0.0	git-repo
@vscode/windows-process-tree	0.6.0	git-repo
@pulumi/azuread	0.0.1-dev.1556229421	git-repo
@ttskch/select2-bootstrap4-theme	1.0.0	
protoc	1.0.0	git-repo
@suites/di.nestjs	3.0.1	git-repo
@arbitrum/sdk	1.0.0-beta.0	git-repo
chrome-devtools-frontend	1.0.373466	git-repo
@pdftron/pdfnet-node	12.0.0	
pino-datadog-transport	3.0.6	git-repo
@sentry-internal/node-native-stacktrace	0.3.0	git-repo
cy2	4.0.9	
babel-plugin-parameter-decorator	1.0.1	git-repo
foundation-emails	2.5.1	
windows-foreground-love	0.5.0	git-repo
@vscode/spdlog	0.15.8	git-repo
iconv	3.0.1	
hugo-bin	0.161.0	
