# name	version	fixture-capabilities	# band weekly optionalDeps
# generated by version-spread.mjs --top 24; pool = 101 packages
esbuild	0.28.1		# latest - od=26
esbuild	0.25.12		# old 48668990 od=26
esbuild	0.11.23		# deep 144159 od=0
protobufjs	7.6.5		# old 20953325 od=0
protobufjs	6.11.6		# deep 1370970 od=0
sharp	0.34.5		# old 47808857 od=24
sharp	0.29.3		# deep 74469 od=0
@sentry/cli	3.6.2		# latest - od=8
@sentry/cli	2.58.6		# old 6755833 od=8
@sentry/cli	1.77.3		# deep 301038 od=0
core-js	3.49.0		# latest - od=0
core-js	2.6.12		# old 11028727 od=0
@prisma/client	6.19.3	prisma-schema	# old 4479080 od=0
@prisma/client	4.16.2	prisma-schema	# deep 110034 od=0
@prisma/engines	7.9.1		# latest - od=0
@prisma/engines	6.19.3		# old 3243692 od=0
@prisma/engines	4.16.2		# deep 168104 od=0
prisma	7.9.1	prisma-schema	# latest - od=0
prisma	6.19.3	prisma-schema	# old 3220315 od=0
prisma	4.16.2	prisma-schema	# deep 100796 od=0
better-sqlite3	12.11.1		# old 2431794 od=0
better-sqlite3	8.7.0		# deep 116090 od=0
puppeteer	25.4.0		# latest - od=0
puppeteer	24.43.1		# old 1295040 od=0
puppeteer	1.20.0		# deep 219769 od=0
nx	23.1.0	nx-json	# latest - od=10
nx	22.7.5	nx-json	# old 583849 od=10
nx	15.9.7	nx-json	# deep 257980 od=9
dd-trace	5.100.0		# old 573888 od=10
dd-trace	3.58.0		# deep 54484 od=0
@google/genai	2.14.0		# latest - od=0
@google/genai	1.52.0		# old 4591831 od=0
utf-8-validate	6.0.6		# latest - od=0
utf-8-validate	5.0.10		# old 3499794 od=0
fsevents	2.3.3		# latest - od=0
fsevents	1.2.13		# old 2666680 od=0
canvas	3.2.3		# latest - od=0
canvas	2.11.2		# old 3221763 od=0
tree-sitter	0.25.1		# latest - od=0
tree-sitter	0.22.4		# old 1880297 od=0
tree-sitter	0.20.4		# deep 64374 od=0
@datadog/native-appsec	11.0.1		# latest - od=0
@datadog/native-appsec	10.3.0		# old 1165176 od=0
@datadog/native-appsec	3.2.0		# deep 98037 od=0
cypress	15.19.0		# latest - od=0
cypress	13.17.0		# old 1155468 od=0
cypress	9.7.0		# deep 104661 od=0
@nestjs/core	10.4.22		# old 1433789 od=0
@nestjs/core	7.6.18		# deep 55766 od=0
electron	39.8.9		# old 296134 od=0
electron	23.3.13		# deep 128977 od=0
sqlite3	6.0.1		# latest - od=1
sqlite3	5.1.7		# old 1908154 od=1
bcrypt	6.0.0		# latest - od=0
bcrypt	5.1.1		# old 1752421 od=0
spawn-sync	1.0.15		# old 1990795 od=0
