# Script-carrying versions selected from the 137 above-gate gaps at source a63dc1bbf1b0c30f9f7fa1bd8a4ebeef916aadb8
# Fresh npm per-version downloads and manifests, 2026-09-05; most-downloaded script-carrying version per package
sharp	0.34.5
protobufjs	7.6.5
@biomejs/biome	1.9.4
@datadog/pprof	5.14.1
less	4.5.1
@datadog/native-iast-taint-tracking	4.2.0
better-sqlite3	12.11.1
dd-trace	5.100.0
@datadog/native-appsec	11.0.1
@clerk/shared	3.47.8
@modelcontextprotocol/ext-apps	0.2.2
@temporalio/core-bridge	1.13.0
@fortawesome/fontawesome-svg-core	1.2.36
baileys	7.0.0-rc14
@fortawesome/free-solid-svg-icons	5.15.4
@tloncorp/tlon-skill	0.5.0
jss	9.8.7
nestjs-pino	4.4.0
@fortawesome/fontawesome-free	5.15.4
style-dictionary	4.4.0
spawn-sync	1.0.15
cbor-extract	2.2.2
appium-chromedriver	5.6.69
@fortawesome/free-regular-svg-icons	5.15.4
@shopify/react-native-skia	2.6.2
contentful	9.3.7
@fortawesome/free-brands-svg-icons	5.15.4
tree-sitter-python	0.23.6
@vscode/ripgrep	1.15.14
@pulumi/docker	3.6.1
@stdlib/number-float64-base-normalize	0.0.9
javascript-obfuscator	4.1.1
@confluentinc/kafka-javascript	1.10.0
@stdlib/number-float64-base-exponent	0.1.1
tree-sitter-go	0.23.4
iframe-resizer	4.4.5
uglifyjs-webpack-plugin	0.4.6
type-graphql	1.1.1
tiny-secp256k1	1.1.7
@pulumi/gcp	5.26.0
@stellar/stellar-sdk	14.2.0
@compodoc/compodoc	1.2.1
@launchql/protobufjs	7.2.6
@whiskeysockets/baileys	7.0.0-rc.9
vue-echarts	6.7.3
@carbon/icon-helpers	10.76.0
@railway/cli	5.45.10
appium-ios-tuntap	1.2.2
@azure/msal-node-extensions	1.5.32
sse4_crc32	6.0.1
@vaadin/vaadin-usage-statistics	2.1.3
@stdlib/math-base-special-exp	0.1.0
@hyperjump/json-pointer	0.9.8
@ibm/plex	6.4.1
@apollo/rover	0.35.0
@stdlib/math-base-special-ln	0.1.1
@sap/hana-client	2.29.23
@ffprobe-installer/linux-x64	5.2.0
@hatchet-dev/typescript-sdk	1.28.1
@pulumi/aws-native	1.76.0
@modelcontextprotocol/inspector	2.4.0
playwright-chromium	1.62.1
memlab	2.0.5
react-native-webrtc	1.106.1
mongodb-client-encryption	6.5.0
backport	11.0.2
tree-sitter-rust	0.24.0
sleep	6.1.0
dprint	0.55.2
@stacksjs/ts-webp	0.1.0
farmhash	3.3.1
@opencode-ai/cli	0.0.0-beta-17823
@pulumi/azure-native	1.104.0
@carbon/layout	11.58.0
react-jsx-parser	1.29.0
@carbon/feature-flags	1.8.0
bootstrap-vue	2.23.1
@carbon/grid	11.61.0
jest-preview	0.3.1
@carbon/type	11.66.0
ant-design-vue	1.7.8
@carbon/themes	11.80.0
fs-xattr	0.3.1
storybook-addon-remix-react-router	6.1.0
@lavamoat/preinstall-always-fail	2.1.1
@strapi/strapi	4.2.3
@carbon/motion	11.51.0
@carbon/styles	1.114.0
@journeyapps/wa-sqlite	1.7.2
@evilmartians/lefthook	1.13.6
odiff-bin	2.6.1
@ibm/plex-sans	1.1.0
tree-sitter-c-sharp	0.23.1
@microsoft/m365agentstoolkit-cli	1.1.11
ngrok	5.0.0-beta.2
sonar-scanner	3.1.0
cloudflared	0.7.1
@turbodocx/html-to-docx	1.20.1
@carbon/react	1.112.0
node-hid	2.1.2
cline	3.0.60
@azure/mcp	3.0.0-beta.39
tree-sitter-php	0.24.2
@central-icons-react/round-outlined-radius-3-stroke-2	1.1.306
tree-sitter-cli	0.23.2
@central-icons-react/square-outlined-radius-0-stroke-2	1.1.294
deno	2.9.6
summernote	0.8.20
@playwright/browser-firefox	1.62.1
@medusajs/telemetry	2.19.0
iltorb	2.4.5
@infisical/cli	0.43.128
tree-sitter-cpp	0.23.4
native-keymap	3.3.5
@openuidev/lang-core	0.2.11
playwright-webkit	1.56.1
wd	1.14.0
@sentry-internal/node-native-stacktrace	0.3.0
console-stamp	0.2.9
@vscode/sqlite3	5.1.12-vscode
nodent-runtime	3.2.1
ccxt	4.5.76
postman-code-generators	2.1.1
azure-functions-core-tools	4.13.0
chromium	3.0.3
node-jq	6.3.1
libxmljs	1.0.11
@trufflesuite/bigint-buffer	1.1.10
hnswlib-node	3.0.0
admin-lte	3.2.0
agentdb	3.0.0-alpha.20
@brave/n8n-nodes-brave-search	1.0.24
win-ca	3.5.1
@googleworkspace/cli	0.22.5
@coze/cli	0.3.10
@andrewstory18/is-real-odd	2.0.3
chrome-local-mcp	1.3.0
