@paloaltonetworks/postman-code-generators	<1.1.15-patch.2	CONFIRMED-needs-network	v=1.1.14	net-error=no
@sap/hana-client	default	OK-cold-as-shipped	v=latest
appium-uiautomator2-driver	<8.4.0	OK-cold-as-shipped	v=8.3.0
azure-streamanalytics-cicd	default	OK-cold-as-shipped	v=latest
better-sqlite3	<13.0.1	OK-cold-as-shipped	v=13.0.0
better-sqlite3	<13.0.3	OK-cold-as-shipped	v=13.0.2
bigint-buffer	default	OK-cold-as-shipped	v=latest
blake-hash	default	OK-cold-as-shipped	v=latest
bun	default	OK-cold-as-shipped	v=latest
cz-customizable	<7.5.4	OK-cold-as-shipped	v=7.5.3
fast-folder-size	default	OK-cold-as-shipped	v=latest
handbrake-js	default	OK-cold-as-shipped	v=latest
isolated-vm	<7.0.0	OK-cold-as-shipped	v=6.2.0
isolated-vm	<7.0.1	OK-cold-as-shipped	v=7.0.0
jest-preview	<0.3.3	OK-cold-as-shipped	v=0.3.2
keccak	<3.0.4	OK-cold-as-shipped	v=3.0.3
keccak	default	OK-cold-as-shipped	v=latest
libxmljs2	default	OK-cold-as-shipped	v=latest
muhammara	default	OK-cold-as-shipped	v=latest
nodejieba	<3.5.8	CONFIRMED-needs-network	v=3.5.7	net-error=yes
nx	<23.1.1	OK-cold-as-shipped	v=23.1.0
optipng-bin	default	OK-cold-as-shipped	v=latest
pizzip	default	OK-cold-as-shipped	v=latest
re2	default	OK-cold-as-shipped	v=latest
samlify	<2.13.1	OK-cold-as-shipped	v=2.13.0
ssh2	default	OK-cold-as-shipped	v=latest
tree-sitter-kotlin	<0.3.8	BROKEN-EITHER-WAY	v=0.3.7
tree-sitter-kotlin	default	BROKEN-EITHER-WAY	v=latest
zopflipng-bin	default	OK-cold-as-shipped	v=latest
