# name	version	platforms	reason	measured-at
@anthropic-ai/claude-code	2.1.258	macos,linux,win	baseline-measured	4938b8172d
@apollo/protobufjs	1.2.8	macos,linux,win	baseline-measured	4938b8172d
@ast-grep/cli	0.45.3	macos,linux,win	baseline-measured	4938b8172d
@aws-amplify/cli	14.5.1	macos,linux,win	baseline-measured	4938b8172d
@bufbuild/buf	1.72.0	macos,linux,win	baseline-measured	4938b8172d
@carbon/icons-react	11.87.0	macos,linux,win	baseline-measured	4938b8172d
@discordjs/opus	0.10.0	macos,linux,win	baseline-measured	4938b8172d
@ffmpeg-installer/linux-x64	4.1.0	macos,linux,win	baseline-measured	4938b8172d
@firebase/util	1.15.3	macos,linux,win	baseline-measured	4938b8172d
@google/genai	2.20.0	macos,linux,win	baseline-measured	4938b8172d
@heroui/shared-utils	2.1.12	macos,linux,win	baseline-measured	4938b8172d
@mongodb-js/zstd	7.0.0	macos,linux,win	baseline-measured	4938b8172d
@mui/x-telemetry	9.10.0	macos,linux,win	baseline-measured	4938b8172d
@newrelic/fn-inspect	5.1.0	macos,linux,win	baseline-measured	4938b8172d
@newrelic/native-metrics	13.1.0	macos,linux,win	baseline-measured	4938b8172d
@openapitools/openapi-generator-cli	2.41.0	macos,linux,win	baseline-measured	4938b8172d
@openrouter/sdk	1.2.94	macos,linux,win	baseline-measured	4938b8172d
@parcel/watcher	2.6.0	macos,linux,win	baseline-measured	4938b8172d
@percy/core	1.32.7	macos,linux,win	baseline-measured	4938b8172d
@playwright/browser-chromium	1.62.1	macos,linux,win	baseline-measured	4938b8172d
@playwright/browser-webkit	1.62.1	macos,linux,win	baseline-measured	4938b8172d
@pnpm/exe	11.25.0	macos,linux,win	baseline-measured	4938b8172d
@posthog/cli	0.18.0	macos,linux,win	baseline-measured	4938b8172d
@prisma/engines	7.10.0	macos,linux,win	baseline-measured	4938b8172d
@progress/kendo-licensing	1.11.3	macos,linux,win	baseline-measured	4938b8172d
@pulumi/command	1.2.1	macos,linux,win	baseline-measured	4938b8172d
