@bazel/cypress	default	OK-cold-as-shipped	v=latest
@opencode-ai/cli	<1.18.18	OK-cold-as-shipped	v=1.18.17
@pulumi/aws-native	default	OK-cold-as-shipped	v=latest
@pulumi/awsx	default	OK-cold-as-shipped	v=latest
@pulumi/azuread	<6.10.0	OK-cold-as-shipped	v=5.53.9
@pulumi/cloudflare	<6.19.0	OK-cold-as-shipped	v=6.18.0
@pulumi/command	default	OK-cold-as-shipped	v=latest
@pulumi/datadog	<5.10.0	OK-cold-as-shipped	v=5.9.0
@pulumi/docker	default	OK-cold-as-shipped	v=latest
@pulumi/docker-build	<0.0.22	OK-cold-as-shipped	v=0.0.21
@pulumi/gcp	<9.34.1	OK-cold-as-shipped	v=9.34.0
@pulumi/kubernetes	<4.33.0	OK-cold-as-shipped	v=4.32.0
@pulumi/postgresql	<3.18.0	OK-cold-as-shipped	v=3.17.0
@pulumi/tls	<5.5.1	OK-cold-as-shipped	v=5.5.0
@sap/hana-client	default	OK-cold-as-shipped	v=latest
better-sqlite3	<13.0.1	OK-cold-as-shipped	v=13.0.0
better-sqlite3	<13.0.3	OK-cold-as-shipped	v=13.0.2
bigint-buffer	default	OK-cold-as-shipped	v=latest
bun	default	OK-cold-as-shipped	v=latest
cz-customizable	<7.5.4	OK-cold-as-shipped	v=7.5.3
fast-folder-size	default	OK-cold-as-shipped	v=latest
isolated-vm	<7.0.0	BROKEN-EITHER-WAY	v=6.2.0
isolated-vm	<7.0.1	BROKEN-EITHER-WAY	v=6.2.0
jest-preview	<0.3.3	OK-cold-as-shipped	v=0.3.2
keccak	<3.0.4	OK-cold-as-shipped	v=3.0.3
nx	<23.1.1	OK-cold-as-shipped	v=22.7.8
opencode-ai	<1.18.18	OK-cold-as-shipped	v=1.18.17
pizzip	default	OK-cold-as-shipped	v=latest
re2	default	OK-cold-as-shipped	v=latest
samlify	<2.13.1	OK-cold-as-shipped	v=2.13.0
ssh2	default	OK-cold-as-shipped	v=latest
tree-sitter-kotlin	<0.3.8	OK-cold-as-shipped	v=0.3.7
vnu-jar	default	OK-cold-as-shipped	v=latest
