@andrewstory18/is-real-odd	2.0.3
@anthropic-ai/claude-code	2.1.220
@apollo/protobufjs	1.2.7
@apollo/rover	0.35.0
@ast-grep/cli	0.27.1
@aws-amplify/cli	14.5.1
@azure/mcp	3.0.0-beta.39
@azure/msal-node-extensions	1.5.32
@biomejs/biome	1.9.4
@brave/n8n-nodes-brave-search	1.0.24
@bufbuild/buf	1.72.0
@carbon/feature-flags	1.8.0
@carbon/grid	11.61.0
@carbon/icon-helpers	10.76.0
@carbon/icons-react	11.82.0
@carbon/layout	11.58.0
@carbon/motion	11.51.0
@carbon/react	1.112.0
@carbon/styles	1.114.0
@carbon/themes	11.80.0
@carbon/type	11.66.0
@central-icons-react/round-outlined-radius-3-stroke-2	1.1.306
@central-icons-react/square-outlined-radius-0-stroke-2	1.1.294
@clerk/shared	3.47.8
@compodoc/compodoc	1.2.1
@confluentinc/kafka-javascript	1.10.0
@contrast/fn-inspect	4.3.0
@coze/cli	0.3.10
@datadog/native-appsec	11.0.1
@datadog/native-iast-taint-tracking	4.2.0
@datadog/pprof	5.14.1
@discordjs/opus	0.10.0
@evilmartians/lefthook	1.13.6
@ffmpeg-installer/linux-x64	4.1.0
@ffprobe-installer/linux-x64	5.2.0
@firebase/util	1.15.1
@fortawesome/fontawesome-free	5.15.4
@fortawesome/fontawesome-svg-core	1.2.36
@fortawesome/free-brands-svg-icons	5.15.4
@fortawesome/free-regular-svg-icons	5.15.4
@fortawesome/free-solid-svg-icons	5.15.4
@google/genai	1.52.0
@googleworkspace/cli	0.22.5
@hatchet-dev/typescript-sdk	1.29.2
@heroui/shared-utils	2.1.12
@hyperjump/json-pointer	0.9.8
@ibm/plex	6.4.1
@ibm/plex-sans	1.1.0
@infisical/cli	0.43.128
@journeyapps/wa-sqlite	1.7.2
@launchql/protobufjs	7.2.6
@lavamoat/preinstall-always-fail	2.1.1
@medusajs/telemetry	2.19.0
@microsoft/m365agentstoolkit-cli	1.1.11
@modelcontextprotocol/ext-apps	0.2.2
@modelcontextprotocol/inspector	2.4.0
@mongodb-js/zstd	7.0.0
@mui/x-telemetry	8.20.0
@newrelic/fn-inspect	4.4.0
@newrelic/native-metrics	12.0.0
@openapitools/openapi-generator-cli	2.40.1
@opencode-ai/cli	0.0.0-beta-17823
@openrouter/sdk	0.13.20
@openuidev/lang-core	0.2.11
@parcel/watcher	2.5.6
@percy/core	1.32.7
@playwright/browser-chromium	1.62.1
@playwright/browser-firefox	1.62.1
@playwright/browser-webkit	1.47.0
@pnpm/exe	11.19.0
@posthog/cli	0.7.34
@prisma/engines	6.19.3
@progress/kendo-licensing	1.3.5
@pulumi/aws-native	1.76.0
@pulumi/command	1.2.1
@pulumi/docker	3.6.1
@pulumi/docker-build	0.0.14
@pulumi/gcp	5.26.0
@pulumi/kubernetes	4.33.0
@railway/cli	5.45.10
@reown/appkit	1.8.9
@salesforce/cli	2.149.9
@sap/hana-client	2.29.23
@scarf/scarf	1.4.0
@sentry-internal/node-cpu-profiler	2.2.0
@sentry-internal/node-native-stacktrace	0.3.0
@sentry/cli	2.58.6
@shopify/react-native-skia	2.6.2
@stacksjs/ts-webp	0.1.0
@stdlib/math-base-special-exp	0.1.0
@stdlib/math-base-special-ln	0.1.1
@stdlib/number-float64-base-exponent	0.1.1
@stdlib/number-float64-base-normalize	0.0.9
@stellar/stellar-sdk	14.2.0
@stoprocent/noble	2.8.0
@strapi/strapi	4.2.3
@swc/core	1.13.2
@temporalio/core-bridge	1.13.0
@tensorflow/tfjs-node	4.22.0
@tloncorp/tlon-skill	0.5.0
@tree-sitter-grammars/tree-sitter-yaml	0.7.1
@trufflesuite/bigint-buffer	1.1.10
@tsparticles/engine	3.9.1
@turbodocx/html-to-docx	1.20.1
@vaadin/vaadin-usage-statistics	2.1.3
@vscode/ripgrep	1.17.1
@vscode/sqlite3	5.1.12-vscode
@vscode/vsce-sign	2.0.9
@whiskeysockets/baileys	7.0.0-rc14
@zowe/secrets-for-zowe-sdk	8.29.4
admin-lte	3.2.0
agent-browser	0.27.0
agentdb	3.0.0-alpha.20
ant-design-vue	1.7.8
appium	2.11.2
appium-chromedriver	5.6.69
appium-ios-tuntap	1.2.2
