esbuild	OK	rc=0	scripts-ran=46	jail-lines=0	net-err=0	—
bcrypt	OK	rc=0	scripts-ran=54	jail-lines=0	net-err=0	—
canvas	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
puppeteer	OK	rc=0	scripts-ran=44	jail-lines=0	net-err=0	—
prisma	OK	rc=0	scripts-ran=96	jail-lines=0	net-err=0	—
@swc/core	OK	rc=0	scripts-ran=50	jail-lines=0	net-err=0	—
cypress	NO-SCRIPT-RAN	rc=21	scripts-ran=0	jail-lines=0	net-err=0	—
sqlite3	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
bufferutil	OK	rc=0	scripts-ran=57	jail-lines=0	net-err=0	—
utf-8-validate	OK	rc=0	scripts-ran=57	jail-lines=0	net-err=0	—
re2	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
ssh2	FAILED-OTHER	rc=1	scripts-ran=118	jail-lines=0	net-err=0	× lifecycle script install failed for ssh2@1.17.0:
zeromq	OK	rc=0	scripts-ran=48	jail-lines=0	net-err=0	—
node-pty	OK	rc=0	scripts-ran=91	jail-lines=0	net-err=0	—
keytar	OK	rc=0	scripts-ran=43	jail-lines=0	net-err=0	—
deasync	OK	rc=0	scripts-ran=53	jail-lines=0	net-err=0	—
@parcel/watcher	OK	rc=0	scripts-ran=58	jail-lines=0	net-err=0	—
lmdb	OK	rc=0	scripts-ran=119	jail-lines=0	net-err=0	—
msgpackr-extract	OK	rc=0	scripts-ran=54	jail-lines=0	net-err=0	—
nodejieba	OK	rc=0	scripts-ran=57	jail-lines=0	net-err=0	—
node-expat	FAILED-OTHER	rc=1	scripts-ran=50	jail-lines=0	net-err=0	× lifecycle script install failed for node-expat@2.4.1:
iconv	FAILED-OTHER	rc=1	scripts-ran=54	jail-lines=0	net-err=0	× lifecycle script install failed for iconv@3.0.1:
dtrace-provider	OK	rc=0	scripts-ran=58	jail-lines=0	net-err=0	—
epoll	FAILED-OTHER	rc=1	scripts-ran=57	jail-lines=0	net-err=0	× lifecycle script install failed for epoll@4.0.2:
ffi-napi	FAILED-OTHER	rc=1	scripts-ran=130	jail-lines=0	net-err=0	× lifecycle script install failed for ffi-napi@4.0.3:
ref-napi	OK	rc=0	scripts-ran=62	jail-lines=0	net-err=0	—
segfault-handler	FAILED-OTHER	rc=1	scripts-ran=48	jail-lines=0	net-err=0	× lifecycle script install failed for segfault-handler@1.3.0:
heapdump	FAILED-OTHER	rc=1	scripts-ran=56	jail-lines=0	net-err=0	× lifecycle script install failed for heapdump@0.3.15:
v8-profiler-next	FAILED-OTHER	rc=1	scripts-ran=49	jail-lines=0	net-err=0	node-pre-gyp ERR! install response status 404 Not Found on https://github.com/hyj1991/v8-profiler-next/releases/download/v1.10.0/profiler-v1.10.0-node-v127-win32-x64.tar.gz 
gc-stats	FAILED-OTHER	rc=1	scripts-ran=58	jail-lines=0	net-err=0	× lifecycle script install failed for gc-stats@1.4.1:
node-libcurl	FAILED-OTHER	rc=1	scripts-ran=50	jail-lines=0	net-err=0	× lifecycle script preinstall failed for node-libcurl@5.1.2:
libpq	FAILED-OTHER	rc=1	scripts-ran=54	jail-lines=0	net-err=0	× lifecycle script install failed for libpq@1.11.0:
oracledb	OK	rc=0	scripts-ran=44	jail-lines=0	net-err=0	—
ibm_db	FAILED-OTHER	rc=1	scripts-ran=51	jail-lines=0	net-err=0	× lifecycle script install failed for ibm_db@4.0.1:
odbc	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	—
lz4	FAILED-OTHER	rc=1	scripts-ran=54	jail-lines=0	net-err=0	× lifecycle script install failed for lz4@0.6.5:
zstd-napi	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
blake3	NO-SCRIPT-RAN	rc=20	scripts-ran=0	jail-lines=0	net-err=0	—
argon2	OK	rc=0	scripts-ran=65	jail-lines=0	net-err=0	—
secp256k1	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
keccak	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
blake-hash	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
scrypt	FAILED-OTHER	rc=1	scripts-ran=106	jail-lines=0	net-err=0	× lifecycle script install failed for scrypt@6.0.3:
node-sass	FAILED-OTHER	rc=1	scripts-ran=154	jail-lines=0	net-err=0	× lifecycle script postinstall failed for node-sass@9.0.0:
core-js	OK	rc=0	scripts-ran=44	jail-lines=0	net-err=0	—
grpc	FAILED-OTHER	rc=1	scripts-ran=72	jail-lines=0	net-err=0	node-pre-gyp ERR! install response status 404 Not Found on https://node-precompiled-binaries.grpc.io/grpc/v1.24.11/node-v127-win32-x64-unknown.tar.gz 
fsevents	NO-SCRIPT-RAN	rc=0	scripts-ran=0	jail-lines=0	net-err=0	—
pngquant-bin	OK	rc=0	scripts-ran=53	jail-lines=0	net-err=0	—
optipng-bin	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	—
jpegtran-bin	OK	rc=0	scripts-ran=5	jail-lines=0	net-err=0	—
gifsicle	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	—
mozjpeg	OK	rc=0	scripts-ran=5	jail-lines=0	net-err=0	—
cwebp-bin	OK	rc=0	scripts-ran=53	jail-lines=0	net-err=0	—
zopflipng-bin	OK	rc=0	scripts-ran=53	jail-lines=0	net-err=0	—
chromedriver	OK	rc=0	scripts-ran=52	jail-lines=0	net-err=0	—
geckodriver	OK	rc=0	scripts-ran=43	jail-lines=0	net-err=0	—
edgedriver	OK	rc=0	scripts-ran=59	jail-lines=0	net-err=0	—
appium	OK	rc=0	scripts-ran=88	jail-lines=0	net-err=0	—
detox	OK	rc=0	scripts-ran=101	jail-lines=0	net-err=0	—
realm	OK	rc=0	scripts-ran=95	jail-lines=0	net-err=0	—
classic-level	OK	rc=0	scripts-ran=63	jail-lines=0	net-err=0	—
leveldown	OK	rc=0	scripts-ran=55	jail-lines=0	net-err=0	—
rocksdb	OK	rc=0	scripts-ran=61	jail-lines=0	net-err=0	—
duckdb	OK	rc=0	scripts-ran=49	jail-lines=0	net-err=0	—
isolated-vm	FAILED-OTHER	rc=1	scripts-ran=54	jail-lines=0	net-err=0	× lifecycle script install failed for isolated-vm@7.0.1:
tree-sitter	OK	rc=0	scripts-ran=55	jail-lines=0	net-err=0	—
wrtc	FAILED-OTHER	rc=1	scripts-ran=46	jail-lines=0	net-err=0	× lifecycle script install failed for wrtc@0.4.7:
@discordjs/opus	OK	rc=0	scripts-ran=53	jail-lines=0	net-err=0	—
ffmpeg-static	OK	rc=0	scripts-ran=44	jail-lines=0	net-err=0	—
tesseract.js	OK	rc=0	scripts-ran=57	jail-lines=0	net-err=0	—
onnxruntime-node	OK	rc=0	scripts-ran=40	jail-lines=0	net-err=0	—
@tensorflow/tfjs-node	FAILED-OTHER	rc=1	scripts-ran=57	jail-lines=0	net-err=0	node-pre-gyp ERR! install response status 404 Not Found on https://storage.googleapis.com/tf-builds/pre-built-binary/napi-v8/4.22.0/CPU-windows-4.22.0.zip 
faiss-node	OK	rc=0	scripts-ran=49	jail-lines=0	net-err=0	—
bluetooth-hci-socket	FAILED-OTHER	rc=1	scripts-ran=113	jail-lines=0	net-err=0	× lifecycle script install failed for bluetooth-hci-socket@0.5.1:
robotjs	OK	rc=0	scripts-ran=51	jail-lines=0	net-err=0	—
iohook	FAILED-OTHER	rc=1	scripts-ran=52	jail-lines=0	net-err=0	× lifecycle script install failed for iohook@0.9.3:
microtime	OK	rc=0	scripts-ran=58	jail-lines=0	net-err=0	—
hrtime	NO-SCRIPT-RAN	rc=0	scripts-ran=0	jail-lines=0	net-err=0	—
bignum	FAILED-OTHER	rc=1	scripts-ran=55	jail-lines=0	net-err=0	× lifecycle script install failed for bignum@0.13.1:
bigint-buffer	OK	rc=0	scripts-ran=57	jail-lines=0	net-err=0	—
kerberos	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
libxmljs2	OK	rc=0	scripts-ran=47	jail-lines=0	net-err=0	—
pprof	FAILED-OTHER	rc=1	scripts-ran=53	jail-lines=0	net-err=0	× lifecycle script install failed for pprof@5.0.0:
applicationinsights-native-metrics	OK	rc=0	scripts-ran=53	jail-lines=0	net-err=0	—
appmetrics	FAILED-OTHER	rc=1	scripts-ran=66	jail-lines=0	net-err=0	× lifecycle script install failed for appmetrics@5.1.1:
node-report	FAILED-OTHER	rc=1	scripts-ran=56	jail-lines=0	net-err=0	× lifecycle script install failed for node-report@2.2.11:
llnode	FAILED-OTHER	rc=1	scripts-ran=50	jail-lines=0	net-err=0	× lifecycle script preinstall failed for llnode@4.0.0:
