# Sweep of the 121 install-script carriers the population misses INSIDE the band it claims to
# cover (results/uncovered-above-gate.tsv), measured 2026-09-05 on macos.
#
# Versions are PINNED to the release that actually carries the install script, not latest:
# 40 of these run one only on an older release, and sweeping latest would have produced
# NO-SCRIPT-RAN rows that measure nothing. 116 of 121 ran a confined script.
@andrewstory18/is-real-odd	BLOCKED	rc=46	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=2.0.3
@apollo/rover	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=0.35.0
@azure/mcp	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=3.0.0-beta.41
@azure/msal-node-extensions	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=5.5.0
@biomejs/biome	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=1.9.4
@carbon/feature-flags	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=1.8.0
@carbon/grid	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=11.61.0
@carbon/icon-helpers	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=10.81.0
@carbon/layout	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=11.58.0
@carbon/motion	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=11.51.0
@carbon/react	OK	rc=0	confined-spawns=22	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=27	ver=1.115.0
@carbon/styles	OK	rc=0	confined-spawns=17	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=22	ver=1.114.0
@carbon/themes	OK	rc=0	confined-spawns=5	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=11.80.0
@carbon/type	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=11.66.0
@central-icons-react/round-outlined-radius-3-stroke-2	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script preinstall failed for @central-icons-react/round-	npm error code 1	jail-s=9	ver=1.1.318
@central-icons-react/square-outlined-radius-0-stroke-2	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script preinstall failed for @central-icons-react/square-	npm error code 1	jail-s=7	ver=1.1.318
@clerk/shared	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=3.47.8
@compodoc/compodoc	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=7	ver=1.2.1
@confluentinc/kafka-javascript	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for @confluentinc/kafka-javascript@1.10.0:	npm error code 1	jail-s=623	ver=1.10.0
@coze/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=5	ver=0.3.10
@datadog/native-appsec	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=11.0.1
@datadog/native-iast-taint-tracking	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=4.2.0
@datadog/pprof	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=5.14.1
@evilmartians/lefthook	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=2.1.12
@ffprobe-installer/linux-x64	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=5.2.0
@fortawesome/fontawesome-free	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=5.15.4
@fortawesome/fontawesome-svg-core	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=1.2.36
@fortawesome/free-brands-svg-icons	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=5.15.4
@fortawesome/free-regular-svg-icons	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=5.15.4
@fortawesome/free-solid-svg-icons	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=5.15.4
@googleworkspace/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=0.22.5
@hatchet-dev/typescript-sdk	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=1.31.1
@ibm/plex	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=8	ver=6.4.1
@ibm/plex-sans	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=1.1.0
@infisical/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=0.43.129
@launchql/protobufjs	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=7.2.6
@lavamoat/preinstall-always-fail	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script preinstall failed for @lavamoat/preinstall-always-	npm error code 1	jail-s=4	ver=3.0.0
@medusajs/telemetry	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=2.20.1
@microsoft/m365agentstoolkit-cli	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=18	ver=1.1.16
@modelcontextprotocol/ext-apps	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	Cannot find module '/Users/colinmcd94/iss-Juk03b/project/node_modules/.store/@modelcontextprotocol+ext-apps@0.2.2_@modelcontextprotocol+sdk@1.30.0_zod@4.5.4__zod@4.5.4/node_modules/@modelcontextprotocol/ext-apps/scripts/setup-bun.mjs'	—	jail-s=3	ver=0.2.2
@modelcontextprotocol/inspector	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=5	ver=2.5.0
@opencode-ai/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=6	ver=0.0.0-beta-17823
@openuidev/lang-core	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=0.2.17
@playwright/browser-firefox	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=8	ver=1.63.0
@pulumi/aws-native	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=11	ver=1.77.0
@pulumi/docker	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=5	ver=3.6.1
@pulumi/gcp	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=6	ver=5.26.0
