# Sweep of the 121 install-script carriers the population misses INSIDE the band it claims to
# cover (results/uncovered-above-gate.tsv), measured 2026-09-05 on win.
#
# Versions are PINNED to the release that actually carries the install script, not latest:
# 40 of these run one only on an older release, and sweeping latest would have produced
# NO-SCRIPT-RAN rows that measure nothing. 116 of 121 ran a confined script.
@andrewstory18/is-real-odd	BLOCKED	rc=46	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=2.0.3
@apollo/rover	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=46	ver=0.35.0
@azure/mcp	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=3.0.0-beta.41
@azure/msal-node-extensions	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=24	ver=5.5.0
@biomejs/biome	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=12	ver=1.9.4
@carbon/feature-flags	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=1.8.0
@carbon/grid	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=16	ver=11.61.0
@carbon/icon-helpers	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=10.81.0
@carbon/layout	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=15	ver=11.58.0
@carbon/motion	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=14	ver=11.51.0
@carbon/react	OK	rc=0	confined-spawns=22	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=398	ver=1.115.0
@carbon/styles	OK	rc=0	confined-spawns=17	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=171	ver=1.114.0
@carbon/themes	OK	rc=0	confined-spawns=5	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=18	ver=11.80.0
