# ⛔ CLOSED 2026-09-06. Every package below is in the population now, and the gap this file recorded
# is zero. Keep it: the SHAPE of the hole is what discover-install-scripts.mjs guards against, and the
# three-platform sweep of exactly this set (uncovered-above-gate-sweep-*.tsv) is evidence about it.
#
# It also records how the hole was found and then re-found. The 137 rows here were measured with a
# top-3 window; a top-5 window over the same 25,421 packages found 362 carriers rather than 244, and
# the shipped rule -- no window at all, with each package's install-script releases summed against a
# 1% download floor -- finds 420. So closing these 137 did not close the band, and the band was only
# closed once the rule stopped depending on a number chosen by hand.
#
# Install-script carriers ABOVE the population's download gate (ranks 1-25,500) that the sweep did
# not cover. Measured 2026-09-05. name<TAB>weekly<TAB>latest|older-version-only.
# 309 of 25,421 packages were unresolved, so this list was a floor.
sharp	83492081	older-version-only
protobufjs	75025645	older-version-only
@biomejs/biome	12073246	older-version-only
@datadog/pprof	10916297	older-version-only
less	10848030	older-version-only
better-sqlite3	9060245	older-version-only
dd-trace	8945640	older-version-only
@datadog/native-iast-taint-tracking	7805781	older-version-only
@clerk/shared	5407061	older-version-only
@datadog/native-appsec	3782689	older-version-only
@temporalio/core-bridge	3092224	older-version-only
@fortawesome/fontawesome-svg-core	3086109	older-version-only
@fortawesome/free-solid-svg-icons	2733047	older-version-only
@fortawesome/fontawesome-free	2338237	older-version-only
jss	2304684	older-version-only
nestjs-pino	2181692	older-version-only
@modelcontextprotocol/ext-apps	2017255	older-version-only
style-dictionary	1884960	older-version-only
baileys	1861300	latest
@tloncorp/tlon-skill	1653820	latest
contentful	1421759	older-version-only
appium-chromedriver	1380823	older-version-only
@fortawesome/free-regular-svg-icons	1358086	older-version-only
@shopify/react-native-skia	1232995	older-version-only
spawn-sync	1141099	older-version-only
@fortawesome/free-brands-svg-icons	1124161	older-version-only
@pulumi/docker	1037075	older-version-only
tree-sitter-python	1008978	latest
@vscode/ripgrep	990772	older-version-only
@stdlib/number-float64-base-normalize	924103	older-version-only
javascript-obfuscator	849595	older-version-only
uglifyjs-webpack-plugin	682124	older-version-only
iframe-resizer	676131	older-version-only
type-graphql	625179	older-version-only
tiny-secp256k1	596020	older-version-only
@compodoc/compodoc	519274	older-version-only
@pulumi/gcp	508195	older-version-only
@googleworkspace/cli	496909	latest
@launchql/protobufjs	490286	latest
@stellar/stellar-sdk	483867	older-version-only
@whiskeysockets/baileys	460791	latest
@andrewstory18/is-real-odd	434451	latest
@stdlib/number-float64-base-exponent	412581	older-version-only
@coze/cli	390279	latest
vue-echarts	381264	older-version-only
@carbon/icon-helpers	374309	latest
@stdlib/math-base-special-exp	358603	older-version-only
@azure/msal-node-extensions	333476	latest
@railway/cli	333053	latest
@stdlib/math-base-special-ln	325076	older-version-only
@apollo/rover	304063	older-version-only
sse4_crc32	299681	latest
@hyperjump/json-pointer	290729	older-version-only
appium-ios-tuntap	288454	latest
@pulumi/aws-native	287753	latest
mongodb-client-encryption	283752	latest
react-native-webrtc	271388	older-version-only
@ibm/plex	266078	latest
farmhash	265937	older-version-only
ant-design-vue	264141	older-version-only
@sap/hana-client	263799	latest
dprint	251436	latest
playwright-chromium	250194	latest
tree-sitter-rust	237503	latest
@modelcontextprotocol/inspector	234355	latest
@confluentinc/kafka-javascript	230522	latest
@hatchet-dev/typescript-sdk	229690	latest
tree-sitter-go	229333	latest
memlab	222960	latest
storybook-addon-remix-react-router	221466	older-version-only
@carbon/layout	219904	latest
react-jsx-parser	217396	older-version-only
@opencode-ai/cli	205652	latest
@carbon/feature-flags	205475	latest
@stacksjs/ts-webp	203422	older-version-only
@carbon/grid	194975	latest
@carbon/type	192463	latest
sleep	191517	latest
bootstrap-vue	188316	latest
console-stamp	186640	older-version-only
@carbon/themes	185476	latest
backport	184944	latest
@carbon/motion	182176	latest
jest-preview	174842	older-version-only
@strapi/strapi	174682	older-version-only
tree-sitter-c-sharp	170946	latest
sonar-scanner	170283	latest
cbor-extract	168943	latest
@carbon/styles	167443	latest
@vaadin/vaadin-usage-statistics	158963	latest
@pulumi/azure-native	158842	older-version-only
@microsoft/m365agentstoolkit-cli	158421	latest
win-ca	155103	latest
node-hid	153533	latest
tree-sitter-cli	152287	latest
@ibm/plex-sans	151762	latest
@lavamoat/preinstall-always-fail	148094	latest
@evilmartians/lefthook	148061	latest
@trufflesuite/bigint-buffer	146693	latest
@central-icons-react/round-outlined-radius-3-stroke-2	145621	latest
@carbon/react	144713	latest
agentdb	141565	latest
ngrok	139543	latest
playwright-webkit	138763	latest
iltorb	137820	latest
@playwright/browser-firefox	137386	latest
cline	134141	latest
tree-sitter-php	132877	latest
@infisical/cli	129856	latest
@journeyapps/wa-sqlite	129806	older-version-only
fs-xattr	128617	latest
chrome-local-mcp	127461	latest
@azure/mcp	125829	latest
@medusajs/telemetry	125151	latest
wd	124428	latest
deno	123589	latest
odiff-bin	122726	older-version-only
tree-sitter-cpp	121178	latest
summernote	120509	older-version-only
hnswlib-node	118424	latest
node-jq	114173	latest
ccxt	114061	latest
@central-icons-react/square-outlined-radius-0-stroke-2	114041	latest
@turbodocx/html-to-docx	112764	latest
cloudflared	110778	latest
native-keymap	110327	latest
@vscode/sqlite3	108430	latest
postman-code-generators	107552	latest
libxmljs	105920	latest
nodent-runtime	105189	latest
chromium	105108	latest
@openuidev/lang-core	104613	latest
azure-functions-core-tools	103501	latest
@sentry-internal/node-native-stacktrace	102967	latest
admin-lte	99701	older-version-only
@ffprobe-installer/linux-x64	98880	latest
@brave/n8n-nodes-brave-search	98103	older-version-only
