# Install-script carriers BELOW the population's download gate (ranks ~25,500-70,000) that the sweep
# does not cover, ordered by weight. Measured 2026-09-06.
# name<TAB>weekly<TAB>latest|older-version-only
#
# A carrier is a package whose releases that run an install script hold at least 1% of its downloads
# when summed. 286 of the 1,001 found run one only on a release that is not `latest`, so a scan that
# read `latest` alone could not see them. 18 of the 1,001 are already in the population, from its
# hand-curated half; the 983 below are what is left.
#
# 346 of 44,056 lookups did not resolve and are counted separately rather than folded into "no
# script", so this is a floor: a package's absence here is not evidence it never runs one.
#
# Supersedes two earlier cuts of this band, 720 read from `latest` alone and 678 under a top-3
# window. Neither is a subset of this one -- the first both over- and under-counted, and the second
# missed every package whose install-script releases are individually small but collectively not.
protoc	97596	older-version-only
react-on-rails	97124	older-version-only
nitrogen	96976	older-version-only
prisma-zod-generator	96646	latest
@vscode/windows-process-tree	96588	latest
@j178/prek	95921	older-version-only
@central-icons-react/round-outlined-radius-1-stroke-1.5	95657	latest
@uirouter/angularjs	95203	older-version-only
@hyperjump/pact	94643	older-version-only
customerio-reactnative	94243	latest
webgpu	94047	latest
hugo-bin	94021	latest
@kitware/vtk.js	93620	older-version-only
@vscode/spdlog	93589	latest
@azure-devops/mcp	90042	older-version-only
@vscode/windows-mutex	89590	latest
cson	87930	older-version-only
bun-git-hooks	87242	latest
@stacksjs/clapp	86896	older-version-only
@pulumi/pagerduty	86771	older-version-only
cld	86664	latest
@contentstack/utils	86512	older-version-only
@astryxdesign/cli	86061	latest
@vscode/deviceid	85754	latest
lzma-native	85344	latest
@suites/doubles.jest	84954	latest
@stacksjs/clarity	83957	older-version-only
pinst	83839	latest
@ibm/plex-sans-arabic	83773	latest
couchbase	82446	latest
ambi	81626	older-version-only
@pulumi/pulumiservice	81446	older-version-only
shellcheck	81242	older-version-only
contentful-cli	81004	older-version-only
hardhat-deploy	80425	older-version-only
sauce-connect-launcher	80271	latest
@carbon/charts	79331	latest
@ffmpeg-installer/linux-arm	79325	latest
hexo-util	79236	latest
@napi-rs/image-linux-x64-gnu	78953	older-version-only
appium-windows-driver	78753	older-version-only
rete	78737	latest
@ibm/plex-mono	78024	latest
carbon-components	78015	latest
@accio-ai/cli	77567	latest
pino-datadog-transport	76902	latest
document-register-element	74897	older-version-only
better-sqlite3-multiple-ciphers	74869	older-version-only
uws	74798	older-version-only
agentic-flow	74754	latest
fast-folder-size	74644	latest
fs-ext	74503	latest
clevertap-react-native	74400	older-version-only
customerio-expo-plugin	74286	latest
@serialport/bindings-cpp	74260	latest
spectaql	74210	older-version-only
@rocicorp/zero-sqlite3	74134	latest
docsify	74120	latest
wasm-pack	73705	latest
rxdb	73260	older-version-only
omniroute	73063	latest
aws-lambda-ric	73038	latest
macos-alias	72436	latest
@letta-ai/letta-code	72401	latest
@codyswann/lisa	72255	latest
@eth-optimism/contracts-bedrock	72225	older-version-only
simple-keyboard	71965	older-version-only
core-js-bundle	71775	latest
fs-ext-extra-prebuilt	71744	latest
@alicloud/openapi-core	71439	latest
@central-icons-react/round-outlined-radius-2-stroke-2	71366	latest
react-native-macos	71145	older-version-only
phantomjs	70151	latest
vxe-table	70095	older-version-only
autonumeric	69577	older-version-only
@pulumiverse/grafana	69537	older-version-only
fibers	68953	latest
igir	68929	latest
pngout-bin	68754	latest
thread-sleep-compat	68716	older-version-only
jazelle	68683	older-version-only
windows-foreground-love	68402	latest
@ffmpeg-installer/darwin-arm64	68384	latest
@pdftron/pdfnet-node	67604	latest
compresion	67586	latest
@stream-io/node-sdk	67540	latest
node-datachannel	67521	older-version-only
eslint-plugin-n8n-nodes-base	67480	latest
react-native-elements	67355	latest
gl	66957	latest
@ckeditor/ckeditor5-vue	66276	older-version-only
bookshelf	65938	older-version-only
vuepress	65562	latest
tsparticles-engine	65126	latest
@percy/storybook	64807	latest
@carbon/utils-position	64672	latest
@lightdash/cli	64450	latest
@ffmpeg-installer/darwin-x64	64298	latest
@ibm/plex-sans-devanagari	63790	latest
@syncfusion/ej2-angular-base	63467	latest
@alibaba-group/open-code-review	63021	latest
@ladybugdb/core	62282	latest
@raycast/api	62214	older-version-only
react-vertical-timeline-component	61969	older-version-only
@bike4mind/cli	61778	latest
styled-reset	61498	older-version-only
@bugsnag/cli	61341	latest
react-apple-signin-auth	60822	older-version-only
blake2	60779	latest
xsd-schema-validator	60778	latest
@zoom/meetingsdk	60553	latest
@module-federation/nextjs-mf	60542	latest
@sentry/capacitor	60261	latest
@homebridge/node-pty-prebuilt-multiarch	59906	latest
@claude-flow/cli	59394	latest
rs-module-lexer	59220	latest
@cubejs-backend/native	59191	latest
@coinbase/x402	59103	latest
@mindstudio-ai/agent	58934	latest
@ffmpeg-installer/linux-ia32	58685	latest
youtube-dl-exec	58564	latest
@ax-llm/ax	58214	latest
os-dns-native	58182	latest
tree-sitter-scala	58127	latest
karma-sinon-chai	58086	older-version-only
node-rdkafka	58080	latest
@askjo/camofox-browser	58073	latest
rescript	58008	older-version-only
tree-sitter-kotlin	57887	latest
jspurefix	57856	latest
@automock/adapters.nestjs	57706	latest
@swmansion/argent	57637	older-version-only
@stacksjs/ts-bmp	57521	older-version-only
event-loop-stats	57071	latest
@suites/di.nestjs	57006	latest
buddy-bot	56735	older-version-only
uiohook-napi	56576	latest
@microsoft/teamsapp-cli	55862	latest
lightningcss-cli	55782	latest
bun-plugin-dtsx	55707	older-version-only
@pact-foundation/pact-node	55705	latest
@microsoft/sp-loader	55694	older-version-only
@recallai/desktop-sdk	55582	latest
vitest-evals	55493	older-version-only
@kie/act-js	55448	latest
@central-icons-react/round-filled-radius-2-stroke-2	55019	latest
@stacksjs/ts-avif	55006	older-version-only
@stacksjs/ts-xml	54792	latest
mediasoup	54745	latest
pose-core	54554	older-version-only
@prisma/sdk	54508	older-version-only
@danmarshall/deckgl-typings	54326	latest
baseui	54319	older-version-only
@asyncapi/cli	54104	latest
msnodesqlv8	53859	latest
@apify/n8n-nodes-apify	53811	older-version-only
@ffprobe-installer/linux-arm	53760	latest
@ffprobe-installer/darwin-x64	53753	latest
amphtml-validator	53607	older-version-only
weak-napi	53470	latest
@wonderwhy-er/desktop-commander	53425	latest
keyspy	53042	latest
@central-icons-react/round-outlined-radius-1-stroke-2	52972	latest
@jasonscheirer/native-progress-bar	52952	latest
storybook-addon-data-theme-switcher	52831	older-version-only
@stacksjs/ts-svg	52776	older-version-only
caporal	52751	older-version-only
native-machine-id	52698	latest
generator-jhipster	52637	older-version-only
@sematext/gc-stats	52478	latest
muhammara	52215	latest
wechaty	52072	older-version-only
ms-chromium-edge-driver	51917	latest
@bazel/concatjs	51573	latest
mui-color-input	51500	older-version-only
ui5-tooling-transpile	51448	latest
parcel-bundler	51325	latest
